Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,time
0.19632453613281248,0.06943184814453125,9.272743029785156,-2.282442748091603,-1.5648854961832062,0.2824427480916031,-0.16280571289062498,0.4285620971679687,9.02135185546875,-4.809160305343512,-0.32061068702290074,-0.5343511450381679,1588111745.8821099
0.2609679809570312,-0.0047884033203125,9.323021264648437,-2.2595419847328246,-1.900763358778626,0.4198473282442748,0.0143652099609375,0.239420166015625,9.04050546875,-4.427480916030534,-0.31297709923664124,-0.22900763358778625,1588111745.912668
0.1771709228515625,0.11013327636718749,9.351751684570312,-2.2748091603053435,-1.6030534351145038,0.32061068702290074,0.016759411621093748,0.39264907226562495,9.143456140136719,-4.793893129770993,-0.3511450381679389,-0.15267175572519084,1588111745.9430933
0.22266075439453123,-0.016759411621093748,9.404424121093749,-1.8396946564885497,-1.465648854961832,0.6870229007633588,0.06943184814453125,0.3232172241210937,9.198522778320312,-4.625954198473282,-0.7862595419847328,-0.31297709923664124,1588111745.9735525
0.2657563842773437,0.15322890625,9.167398156738281,-2.4732824427480917,-1.6106870229007633,0.4198473282442748,-0.28012159423828126,0.17956512451171874,9.133879333496093,-4.893129770992366,-0.7175572519083969,0.015267175572519083,1588111746.0039637
0.3399766357421875,0.028730419921875,9.279925634765624,-2.053435114503817,-1.6641221374045803,0.6641221374045801,-0.0047884033203125,0.6248866333007812,9.069235888671875,-5.0534351145038165,0.05343511450381679,-0.5190839694656488,1588111746.034438
0.18435352783203124,0.0383072265625,9.26316622314453,-2.4656488549618323,-1.7328244274809161,0.35877862595419846,-0.36391865234375,0.0718260498046875,9.205705383300781,-4.33587786259542,-0.46564885496183206,0.3282442748091603,1588111746.0648682
0.19871873779296872,0.09337386474609374,9.399635717773437,-1.9236641221374047,-1.3282442748091603,0.2824427480916031,-0.17477672119140625,0.32082302246093747,9.198522778320312,-5.419847328244275,-0.5572519083969466,-0.7633587786259542,1588111746.0953224
0.22744915771484372,-0.12449848632812499,9.320627062988281,-2.2290076335877864,-1.633587786259542,0.3435114503816794,-0.11013327636718749,0.239420166015625,9.030928662109375,-4.480916030534351,-0.48854961832061067,-0.09923664122137404,1588111746.1257958
0.32561142578124996,0.258573779296875,9.358934289550781,-2.3282442748091605,-1.717557251908397,0.2824427480916031,-0.11252747802734374,0.4213794921875,9.150638745117186,-5.129770992366412,-0.183206106870229,-0.6259541984732825,1588111746.156254
0.23223756103515625,-0.15083470458984374,9.30147344970703,-2.2213740458015265,-1.5877862595419847,0.8091603053435115,-0.18435352783203124,0.4333505004882812,9.196128576660156,-4.435114503816794,-0.6030534351145038,-0.5877862595419847,1588111746.1869283
0.239420166015625,0.2059013427734375,9.361328491210937,-2.33587786259542,-1.6870229007633588,0.45038167938931295,-0.16998831787109375,0.33039982910156246,9.141061938476563,-5.480916030534351,-0.3053435114503817,-0.549618320610687,1588111746.2176044
0.21308394775390624,-0.028730419921875,9.277531433105468,-1.9389312977099236,-1.984732824427481,0.6564885496183206,-0.055066638183593745,0.43574470214843747,9.162609753417968,-4.6106870229007635,-0.12213740458015267,-0.4580152671755725,1588111746.252085
0.3016694091796875,0.033518823242187495,9.361328491210937,-2.2595419847328246,-1.618320610687023,0.22137404580152673,-0.3399766357421875,0.1292868896484375,9.188945971679686,-4.816793893129771,-0.6106870229007634,-0.29770992366412213,1588111746.2825851
0.26336218261718747,0.047884033203124995,9.3852705078125,-1.9770992366412214,-1.6259541984732824,0.5801526717557252,-0.0909796630859375,0.47165772705078124,9.0788126953125,-5.229007633587786,-0.4961832061068702,-0.4732824427480916,1588111746.3130703
0.15083470458984374,0.02633621826171875,9.287108239746093,-2.2213740458015265,-1.7251908396946565,0.20610687022900764,0.0383072265625,0.22026655273437498,9.277531433105468,-4.625954198473282,-0.7862595419847328,-0.20610687022900764,1588111746.3441687
0.2609679809570312,0.19871873779296872,9.258377819824219,-2.145038167938931,-1.5877862595419847,0.2748091603053435,-0.0718260498046875,0.3495534423828125,9.217676391601563,-5.175572519083969,-0.11450381679389313,-0.5648854961832062,1588111746.3745928
0.23223756103515625,0.0,9.392453112792968,-2.145038167938931,-1.5648854961832062,0.46564885496183206,-0.16041151123046873,0.2537853759765625,9.014169250488282,-4.977099236641221,-0.6183206106870229,-0.5801526717557252,1588111746.4053562
0.20350714111328125,0.16041151123046873,9.294290844726563,-2.404580152671756,-1.5954198473282444,0.3893129770992366,-0.0526724365234375,0.3902548706054687,9.200916979980468,-4.893129770992366,-0.5267175572519084,-0.2748091603053435,1588111746.4358523
0.21308394775390624,-0.05746083984375,9.215282189941405,-2.282442748091603,-2.0229007633587788,0.3511450381679389,0.00239420166015625,0.3447650390625,9.253589416503905,-4.916030534351145,-0.648854961832061,-0.46564885496183206,1588111746.4664376
0.22744915771484372,0.11252747802734374,9.200916979980468,-2.0,-1.381679389312977,0.48854961832061067,-0.040701428222656245,0.45010991210937495,9.251195214843749,-5.33587786259542,-0.7175572519083969,-0.5648854961832062,1588111746.496965
0.23702596435546874,0.11731588134765625,9.294290844726563,-2.33587786259542,-1.2442748091603053,0.08396946564885496,-0.0718260498046875,0.2753331909179687,9.203311181640624,-4.885496183206107,-0.732824427480916,0.04580152671755725,1588111746.527545
0.277727392578125,0.143652099609375,9.160215551757812,-1.900763358778626,-0.648854961832061,0.183206106870229,-0.15322890625,0.4860229370117187,9.244012609863281,-5.5038167938931295,-1.251908396946565,-0.5954198473282443,1588111746.5579252
0.19632453613281248,-0.201112939453125,9.3086560546875,-2.3206106870229006,-1.6564885496183206,0.6106870229007634,-0.1867477294921875,0.26336218261718747,9.09796630859375,-4.198473282442748,-0.549618320610687,-0.06870229007633588,1588111746.5883636
0.28730419921875,0.34715924072265625,9.255983618164063,-2.5114503816793894,-1.633587786259542,0.09923664122137404,-0.3064578125,0.33758243408203126,9.145850341796875,-5.3816793893129775,0.15267175572519084,-0.4961832061068702,1588111746.6189299
0.1580173095703125,-0.18914193115234373,9.291896643066405,-1.633587786259542,-2.0381679389312977,0.9083969465648855,0.0143652099609375,0.6775590698242188,9.428366137695312,-4.938931297709924,0.25190839694656486,-0.17557251908396945,1588111746.649331
0.17477672119140625,0.22744915771484372,9.244012609863281,-2.618320610687023,-2.1374045801526718,0.12213740458015267,-0.09576806640624999,0.16519991455078123,9.133879333496093,-4.603053435114504,-0.04580152671755725,0.0916030534351145,1588111746.6798072
0.15562310791015624,0.06464344482421874,9.524134204101562,-1.8473282442748091,-1.916030534351145,0.5190839694656488,-0.2657563842773437,0.7685387329101562,8.997409838867187,-5.061068702290076,-0.183206106870229,-0.4351145038167939,1588111746.7103105
0.2154781494140625,0.02633621826171875,9.437942944335937,-2.3893129770992365,-1.8396946564885497,0.37404580152671757,-0.16041151123046873,0.22505495605468748,8.93755479736328,-4.458015267175573,-0.6030534351145038,-0.2824427480916031,1588111746.7407978
0.22026655273437498,0.05027823486328125,9.473855969238281,-2.2061068702290076,-1.5572519083969465,0.5801526717557252,-0.229843359375,0.40940848388671874,8.8872765625,-5.259541984732825,-0.48091603053435117,-0.4351145038167939,1588111746.771483
0.19871873779296872,0.011971008300781249,9.342174877929686,-2.6030534351145036,-1.251908396946565,0.5954198473282443,-0.15083470458984374,0.1197100830078125,9.102754711914063,-4.694656488549619,-1.2366412213740459,-0.33587786259541985,1588111746.8018942
0.3687070556640625,0.07422025146484375,9.320627062988281,-2.1526717557251906,-1.0534351145038168,0.6641221374045801,-0.2609679809570312,0.5817910034179687,9.267954626464844,-5.137404580152672,-1.2061068702290076,-0.7251908396946565,1588111746.8324826
0.32082302246093747,-0.05027823486328125,9.272743029785156,-2.099236641221374,-1.702290076335878,0.5267175572519084,-0.5267243652343749,0.3687070556640625,9.124302526855468,-4.259541984732825,-0.31297709923664124,-0.13740458015267176,1588111746.8630097
0.316034619140625,0.17238251953125,9.222464794921875,-2.427480916030534,-2.068702290076336,0.22137404580152673,-0.26336218261718747,0.3495534423828125,9.196128576660156,-4.847328244274809,0.20610687022900764,0.0916030534351145,1588111746.893545
0.13407529296874998,-0.02633621826171875,9.449913952636718,-2.2213740458015265,-2.49618320610687,0.5419847328244275,0.047884033203124995,0.39743747558593745,8.932766394042968,-4.534351145038168,-0.42748091603053434,-0.3969465648854962,1588111746.9241593
0.2154781494140625,0.14125789794921875,9.291896643066405,-2.5572519083969465,-1.3053435114503817,0.45038167938931295,-0.02154781494140625,0.143652099609375,9.088389501953124,-5.122137404580153,-1.251908396946565,-0.3435114503816794,1588111746.9546525
0.354341845703125,0.0718260498046875,9.363722692871093,-2.213740458015267,-0.9465648854961832,0.7480916030534351,-0.3806780639648437,0.2920926025390625,9.09796630859375,-4.938931297709924,-0.3893129770992366,-0.6793893129770993,1588111746.989076
0.26336218261718747,-0.0047884033203125,9.37808790283203,-2.015267175572519,-2.0229007633587788,0.8091603053435115,-0.12210428466796874,0.47884033203125,9.062053283691405,-5.030534351145038,0.6946564885496184,-0.9618320610687023,1588111747.0198882
0.11252747802734374,-0.00239420166015625,9.327809667968749,-2.2900763358778624,-2.5267175572519083,0.7175572519083969,-0.0383072265625,0.22026655273437498,9.18655177001953,-4.572519083969466,0.3969465648854962,-0.648854961832061,1588111747.0503564
0.1197100830078125,0.16280571289062498,9.435548742675781,-2.312977099236641,-1.748091603053435,0.2900763358778626,-0.07422025146484375,0.3016694091796875,9.172186560058593,-5.190839694656488,0.03816793893129771,-0.07633587786259542,1588111747.0808597
0.20350714111328125,0.016759411621093748,9.311050256347656,-2.0229007633587788,-1.1145038167938932,0.4198473282442748,-0.0909796630859375,0.51714755859375,9.100360510253905,-4.862595419847328,-0.8015267175572519,-0.22900763358778625,1588111747.1114798
0.24899697265624998,0.086191259765625,9.528922607421874,-2.213740458015267,-1.4122137404580153,0.015267175572519083,-0.39743747558593745,0.3232172241210937,9.236830004882812,-4.809160305343512,-0.5648854961832062,-0.37404580152671757,1588111747.14203
0.2657563842773437,0.09816226806640624,9.344569079589844,-2.0076335877862594,-1.4580152671755726,0.5572519083969466,-0.3184288208007812,0.3687070556640625,9.203311181640624,-4.99236641221374,-0.5114503816793893,-0.5725190839694656,1588111747.1725004
0.12449848632812499,0.023942016601562498,9.368511096191405,-1.9541984732824427,-1.748091603053435,0.3816793893129771,-0.17238251953125,0.3064578125,9.191340173339842,-5.076335877862595,-0.37404580152671757,-0.5190839694656488,1588111747.2107258
0.23223756103515625,0.04548983154296875,9.375693701171874,-2.2748091603053435,-1.618320610687023,0.5114503816793893,-0.2920926025390625,0.3687070556640625,9.119514123535156,-4.916030534351145,-0.33587786259541985,-0.4580152671755725,1588111747.241497
0.239420166015625,0.1292868896484375,9.423577734375,-2.0229007633587788,-1.4580152671755726,0.4351145038167939,-0.11013327636718749,0.2609679809570312,9.145850341796875,-4.938931297709924,-0.5038167938931297,-0.5419847328244275,1588111747.2723134
0.22266075439453123,-0.009576806640625,9.382876306152344,-2.3740458015267176,-1.8396946564885497,0.7786259541984732,0.055066638183593745,0.4525041137695312,9.143456140136719,-4.923664122137405,-0.4732824427480916,-0.4122137404580153,1588111747.3027935
0.24660277099609373,0.1388636962890625,9.397241516113281,-2.2900763358778624,-1.9312977099236641,0.37404580152671757,-0.076614453125,0.2154781494140625,8.992621435546875,-4.450381679389313,-0.07633587786259542,0.1450381679389313,1588111747.3333278
0.23702596435546874,0.08379705810546874,9.354145886230468,-2.1526717557251906,-1.6870229007633588,0.32061068702290074,-0.03591302490234375,0.3327940307617187,8.93755479736328,-5.251908396946565,-0.31297709923664124,-0.6030534351145038,1588111747.3644722
0.2154781494140625,-0.00239420166015625,9.272743029785156,-2.2748091603053435,-1.702290076335878,0.31297709923664124,-0.06943184814453125,0.3687070556640625,9.004592443847656,-5.038167938931298,-0.5190839694656488,-0.11450381679389313,1588111747.3951044
0.35194764404296874,0.06703764648437499,9.370905297851563,-2.2290076335877864,-1.6106870229007633,0.22137404580152673,-0.3232172241210937,0.23702596435546874,9.114725720214842,-4.717557251908397,-0.31297709923664124,-0.15267175572519084,1588111747.4258156
0.2346317626953125,0.08379705810546874,9.334992272949219,-2.3435114503816794,-1.6946564885496183,0.4351145038167939,-0.0143652099609375,0.6200982299804687,9.188945971679686,-5.061068702290076,-0.2366412213740458,-0.7709923664122137,1588111747.4564998
0.23223756103515625,-0.023942016601562498,9.411606726074218,-2.2290076335877864,-1.9312977099236641,0.6106870229007634,-0.11252747802734374,0.28730419921875,9.07163009033203,-5.083969465648855,-0.1984732824427481,-0.5038167938931297,1588111747.486974
0.20350714111328125,-0.0430956298828125,9.303867651367186,-2.236641221374046,-1.9770992366412214,0.6335877862595419,-0.028730419921875,0.430956298828125,8.916006982421875,-4.99236641221374,-0.2824427480916031,-0.6106870229007634,1588111747.5175464
0.1771709228515625,-0.00239420166015625,9.33978067626953,-2.045801526717557,-1.6259541984732824,0.33587786259541985,-0.06703764648437499,0.6943184814453125,9.265560424804686,-5.00763358778626,-0.3511450381679389,-0.6106870229007634,1588111747.5480015
0.2442085693359375,0.033518823242187495,9.334992272949219,-2.2213740458015265,-1.6946564885496183,0.45038167938931295,-0.17238251953125,0.44053310546874996,8.88009395751953,-4.9465648854961835,-0.3435114503816794,-0.29770992366412213,1588111747.578426
0.3112462158203125,0.05746083984375,9.26316622314453,-2.0763358778625953,-1.5419847328244274,0.45038167938931295,-0.26815058593749996,0.39983167724609375,9.141061938476563,-5.022900763358779,-0.48854961832061067,-0.46564885496183206,1588111747.60937
0.19632453613281248,0.07422025146484375,9.282319836425781,-2.3893129770992365,-1.6259541984732824,0.5038167938931297,-0.06943184814453125,0.0718260498046875,9.354145886230468,-4.870229007633588,-0.20610687022900764,-0.4198473282442748,1588111747.6398044
0.21068974609375,0.040701428222656245,9.26316622314453,-2.213740458015267,-1.5419847328244274,0.5419847328244275,-0.21068974609375,0.3758896606445312,9.095572106933593,-5.404580152671755,-0.5877862595419847,-0.44274809160305345,1588111747.6701925
0.18435352783203124,0.033518823242187495,9.337386474609374,-2.312977099236641,-1.7557251908396947,0.5801526717557252,-0.1388636962890625,0.4644751220703125,9.169792358398437,-4.916030534351145,-0.48091603053435117,-0.4961832061068702,1588111747.7006888
0.22266075439453123,0.14125789794921875,9.311050256347656,-2.3893129770992365,-1.4961832061068703,0.5343511450381679,-0.105344873046875,0.239420166015625,9.038111267089842,-4.9541984732824424,-0.06870229007633588,-0.2824427480916031,1588111747.7351773
0.23702596435546874,0.0526724365234375,9.354145886230468,-2.2748091603053435,-1.7938931297709924,0.4351145038167939,0.06943184814453125,0.5482721801757812,9.2320416015625,-4.9541984732824424,-0.061068702290076333,-0.5038167938931297,1588111747.7657204
0.28012159423828126,0.15083470458984374,9.447519750976562,-2.381679389312977,-1.9236641221374047,0.3816793893129771,0.2657563842773437,0.26815058593749996,9.124302526855468,-5.099236641221374,-0.16030534351145037,-0.40458015267175573,1588111747.7960947
0.15562310791015624,0.047884033203124995,9.251195214843749,-2.2213740458015265,-1.816793893129771,0.6564885496183206,-0.086191259765625,0.29927520751953124,9.320627062988281,-4.763358778625954,-0.5572519083969466,-0.5267175572519084,1588111747.826622
0.20350714111328125,0.031124621582031248,9.37808790283203,-2.3206106870229006,-1.4885496183206106,0.3816793893129771,-0.10773907470703124,0.3495534423828125,9.124302526855468,-4.748091603053435,-0.29770992366412213,-0.44274809160305345,1588111747.8570712
0.19153613281249998,0.047884033203124995,9.361328491210937,-2.0916030534351147,-1.2671755725190839,0.5343511450381679,-0.06464344482421874,0.34715924072265625,9.04050546875,-5.0,-0.5267175572519084,-0.29770992366412213,1588111747.8875365
0.19393033447265623,0.09576806640624999,9.325415466308593,-2.030534351145038,-1.5648854961832062,0.4198473282442748,-0.2059013427734375,0.33758243408203126,9.066841687011719,-4.9465648854961835,-0.4198473282442748,-0.7099236641221374,1588111747.9180326
0.2442085693359375,-0.0047884033203125,9.41639512939453,-2.122137404580153,-1.900763358778626,0.5877862595419847,-0.22744915771484372,0.47644613037109373,9.126696728515624,-4.67175572519084,0.2824427480916031,-0.42748091603053434,1588111747.948648
0.2346317626953125,0.1292868896484375,9.30147344970703,-2.2977099236641223,-1.9770992366412214,0.22900763358778625,-0.14604630126953125,0.105344873046875,9.165003955078124,-4.687022900763359,0.05343511450381679,-0.5572519083969466,1588111747.9791741
0.10295067138671875,0.016759411621093748,9.356540087890625,-2.198473282442748,-1.9083969465648856,0.6412213740458015,-0.055066638183593745,0.3064578125,9.129090930175781,-4.694656488549619,-0.16030534351145037,-0.4198473282442748,1588111748.0096984
0.15083470458984374,0.040701428222656245,9.433154541015625,-2.213740458015267,-1.465648854961832,0.40458015267175573,-0.16759411621093748,0.3280056274414062,9.119514123535156,-4.778625954198473,-0.5114503816793893,-0.24427480916030533,1588111748.0401397
0.258573779296875,0.03591302490234375,9.337386474609374,-2.2595419847328246,-1.6564885496183206,0.4961832061068702,-0.12449848632812499,0.488417138671875,8.877699755859375,-4.923664122137405,-0.3816793893129771,-0.3053435114503817,1588111748.0706198
0.17956512451171874,0.016759411621093748,9.358934289550781,-2.2290076335877864,-1.5954198473282444,0.44274809160305345,-0.15322890625,0.28012159423828126,9.090783703613281,-4.702290076335878,-0.13740458015267176,-0.3282442748091603,1588111748.101176
0.21068974609375,0.15562310791015624,9.320627062988281,-2.1374045801526718,-1.7557251908396947,0.3893129770992366,-0.23702596435546874,0.4860229370117187,8.932766394042968,-5.259541984732825,-0.3435114503816794,-0.22900763358778625,1588111748.1317043
0.16759411621093748,-0.05027823486328125,9.325415466308593,-2.0839694656488548,-1.717557251908397,0.549618320610687,0.086191259765625,0.44532150878906246,9.100360510253905,-4.732824427480916,-0.3969465648854962,-0.4198473282442748,1588111748.1622176
0.27293898925781246,0.13646949462890623,9.358934289550781,-2.2977099236641223,-1.6946564885496183,0.46564885496183206,0.01915361328125,0.25139117431640623,9.236830004882812,-4.8320610687022905,-0.3053435114503817,-0.11450381679389313,1588111748.1927228
0.22266075439453123,0.0526724365234375,9.430760339355468,-2.2595419847328246,-1.5038167938931297,0.5572519083969466,0.011971008300781249,0.3854664672851562,9.083601098632812,-5.061068702290076,-0.44274809160305345,-0.366412213740458,1588111748.223853
0.2442085693359375,-0.016759411621093748,9.296685046386719,-2.236641221374046,-1.3053435114503817,0.5114503816793893,-0.2346317626953125,0.3064578125,9.325415466308593,-4.717557251908397,-0.7099236641221374,-0.37404580152671757,1588111748.2544932
0.33758243408203126,0.16998831787109375,9.291896643066405,-2.4580152671755724,-1.618320610687023,0.35877862595419846,-0.033518823242187495,0.4381389038085937,8.990227233886719,-4.931297709923665,-0.6259541984732825,-0.5190839694656488,1588111748.2850397
0.22744915771484372,-0.0383072265625,9.311050256347656,-2.053435114503817,-1.4122137404580153,0.48091603053435117,0.031124621582031248,0.47644613037109373,9.126696728515624,-5.152671755725191,-0.20610687022900764,-0.16793893129770993,1588111748.3155758
0.22266075439453123,0.14125789794921875,9.380482104492186,-2.366412213740458,-1.8015267175572518,0.3816793893129771,-0.22505495605468748,0.18914193115234373,9.14824454345703,-4.412213740458015,-0.09923664122137404,-0.2366412213740458,1588111748.346153
0.2346317626953125,0.09337386474609374,9.392453112792968,-2.267175572519084,-1.4580152671755726,0.25190839694656486,-0.19871873779296872,0.23223756103515625,9.14824454345703,-4.885496183206107,-0.6106870229007634,-0.1297709923664122,1588111748.3925118
0.2609679809570312,0.14604630126953125,9.358934289550781,-2.2290076335877864,-1.7328244274809161,0.3282442748091603,-0.30406361083984373,0.23223756103515625,9.026140258789061,-4.748091603053435,-0.25190839694656486,-0.22137404580152673,1588111748.4229732
0.24899697265624998,0.02633621826171875,9.375693701171874,-2.3206106870229006,-1.8778625954198473,0.6335877862595419,0.03591302490234375,0.39264907226562495,9.016563452148437,-4.847328244274809,-0.06870229007633588,-0.6946564885496184,1588111748.4534445
0.181959326171875,0.1149216796875,9.320627062988281,-2.3435114503816794,-1.6641221374045803,0.3893129770992366,-0.21068974609375,0.4836287353515625,9.160215551757812,-5.0,-0.7022900763358778,-0.48091603053435117,1588111748.4879398
0.22744915771484372,-0.0047884033203125,9.382876306152344,-2.114503816793893,-1.6946564885496183,0.5648854961832062,0.076614453125,0.3016694091796875,9.081206896972656,-4.900763358778626,-0.4580152671755725,-0.4198473282442748,1588111748.518455
0.22744915771484372,0.08140285644531249,9.255983618164063,-2.427480916030534,-1.6106870229007633,0.3969465648854962,-0.0909796630859375,0.38786066894531246,9.121908325195312,-4.938931297709924,-0.2824427480916031,-0.7022900763358778,1588111748.5489693
0.16280571289062498,-0.02633621826171875,9.291896643066405,-2.16793893129771,-1.6412213740458015,0.40458015267175573,-0.07900865478515624,0.5434837768554687,9.227253198242186,-5.0,-0.37404580152671757,-0.17557251908396945,1588111748.5795536
0.2561795776367187,0.05746083984375,9.282319836425781,-2.312977099236641,-1.6870229007633588,0.549618320610687,-0.258573779296875,0.41419688720703124,9.172186560058593,-4.99236641221374,-0.7709923664122137,-0.31297709923664124,1588111748.6100478
0.18914193115234373,0.016759411621093748,9.34696328125,-2.1374045801526718,-1.3282442748091603,0.3893129770992366,-0.1292868896484375,0.3280056274414062,9.045293872070312,-5.015267175572519,-0.6564885496183206,-0.6183206106870229,1588111748.640499
0.20829554443359374,0.0909796630859375,9.370905297851563,-2.122137404580153,-1.4885496183206106,0.4198473282442748,-0.16280571289062498,0.4572925170898437,9.129090930175781,-5.106870229007634,-0.3053435114503817,-0.4198473282442748,1588111748.6711392
0.27293898925781246,0.076614453125,9.289502441406249,-2.053435114503817,-1.5419847328244274,0.5877862595419847,0.0909796630859375,0.258573779296875,9.028534460449219,-4.9541984732824424,-0.4961832061068702,-0.4961832061068702,1588111748.7093248
0.24899697265624998,-0.0047884033203125,9.270348828125,-2.1374045801526718,-1.7328244274809161,0.44274809160305345,-0.16280571289062498,0.3112462158203125,9.172186560058593,-4.595419847328245,-0.37404580152671757,-0.09923664122137404,1588111748.739931
0.17477672119140625,0.1197100830078125,9.351751684570312,-2.267175572519084,-1.6259541984732824,0.366412213740458,-0.35673604736328124,0.277727392578125,9.114725720214842,-5.0534351145038165,-0.45038167938931295,-0.4580152671755725,1588111748.7704244
0.17956512451171874,0.0526724365234375,9.30147344970703,-2.045801526717557,-1.6030534351145038,0.5572519083969466,-0.20350714111328125,0.3447650390625,9.313444458007812,-4.5038167938931295,-0.2366412213740458,-0.3282442748091603,1588111748.8009336
0.30885201416015623,0.076614453125,9.344569079589844,-2.3740458015267176,-1.6412213740458015,0.31297709923664124,-0.12210428466796874,0.1771709228515625,9.162609753417968,-5.022900763358779,-0.6183206106870229,-0.7709923664122137,1588111748.832018
0.28730419921875,0.01915361328125,9.296685046386719,-2.099236641221374,-1.618320610687023,0.45038167938931295,-0.1292868896484375,0.4572925170898437,9.042899670410156,-5.0,-0.5572519083969466,-0.4351145038167939,1588111748.862476
0.22026655273437498,-0.00239420166015625,9.342174877929686,-2.1068702290076335,-1.6641221374045803,0.33587786259541985,0.00239420166015625,0.22026655273437498,9.081206896972656,-5.022900763358779,-0.32061068702290074,-0.24427480916030533,1588111748.8928993
0.24899697265624998,0.12210428466796874,9.299079248046874,-2.3587786259541983,-1.8473282442748091,0.44274809160305345,-0.12449848632812499,0.316034619140625,8.810662109374999,-5.038167938931298,-0.183206106870229,-0.16793893129770993,1588111748.9235315
0.22744915771484372,0.08379705810546874,9.236830004882812,-2.2748091603053435,-1.816793893129771,0.44274809160305345,-0.1771709228515625,0.27293898925781246,9.011775048828124,-5.083969465648855,-0.4580152671755725,-0.4122137404580153,1588111748.9541478
0.239420166015625,0.047884033203124995,9.299079248046874,-2.198473282442748,-1.4809160305343512,0.648854961832061,-0.0526724365234375,0.35194764404296874,9.050082275390624,-4.580152671755725,-0.5343511450381679,-0.4122137404580153,1588111748.984683
0.239420166015625,0.07422025146484375,9.330203869628905,-2.282442748091603,-1.5725190839694656,0.4351145038167939,-0.28969840087890625,0.26815058593749996,9.10993731689453,-4.793893129770993,-0.6717557251908397,-0.32061068702290074,1588111749.0151653
0.2753331909179687,-0.0047884033203125,9.282319836425781,-2.1526717557251906,-1.6641221374045803,0.5419847328244275,-0.00239420166015625,0.40940848388671874,8.815450512695312,-4.8320610687022905,0.04580152671755725,-0.4961832061068702,1588111749.0456874
0.3112462158203125,0.055066638183593745,9.435548742675781,-2.4122137404580153,-1.9618320610687023,0.5114503816793893,-0.047884033203124995,0.277727392578125,9.028534460449219,-4.656488549618321,-0.22900763358778625,-0.2595419847328244,1588111749.0761309
0.20350714111328125,0.076614453125,9.37808790283203,-2.068702290076336,-1.9389312977099236,0.549618320610687,-0.1580173095703125,0.5386953735351562,9.07163009033203,-4.8320610687022905,-0.061068702290076333,-0.648854961832061,1588111749.106538
0.19393033447265623,0.009576806640625,9.337386474609374,-2.198473282442748,-1.702290076335878,0.7022900763358778,-0.11731588134765625,0.16998831787109375,9.222464794921875,-4.786259541984733,-0.5038167938931297,-0.4351145038167939,1588111749.1369803
0.25139117431640623,0.040701428222656245,9.382876306152344,-2.145038167938931,-1.3893129770992367,0.40458015267175573,-0.21308394775390624,0.086191259765625,9.009380847167968,-4.679389312977099,-0.5725190839694656,-0.35877862595419846,1588111749.1675284
0.2059013427734375,0.0526724365234375,9.37808790283203,-2.2595419847328246,-1.4427480916030535,0.5648854961832062,-0.3399766357421875,0.20350714111328125,9.160215551757812,-4.755725190839694,-0.3511450381679389,-0.26717557251908397,1588111749.1980217
0.28730419921875,0.05985504150390625,9.332598071289063,-2.1526717557251906,-1.6793893129770991,0.45038167938931295,-0.1292868896484375,0.3806780639648437,9.126696728515624,-4.770992366412214,-0.37404580152671757,-0.030534351145038167,1588111749.2324452
0.20350714111328125,0.04548983154296875,9.363722692871093,-2.1603053435114505,-1.7251908396946565,0.29770992366412213,-0.08858546142578125,0.5530605834960938,9.141061938476563,-4.99236641221374,-0.2824427480916031,-0.4198473282442748,1588111749.2629144
0.2154781494140625,0.08858546142578125,9.284714038085937,-2.099236641221374,-1.6717557251908397,0.3282442748091603,0.08379705810546874,0.2825157958984375,8.935160595703124,-4.633587786259542,-0.46564885496183206,-0.32061068702290074,1588111749.2934017
0.27293898925781246,0.0047884033203125,9.411606726074218,-1.9923664122137406,-1.3435114503816794,0.5419847328244275,0.20829554443359374,0.565031591796875,9.030928662109375,-5.259541984732825,-0.4580152671755725,-0.3969465648854962,1588111749.3238628
0.24899697265624998,0.047884033203124995,9.344569079589844,-2.015267175572519,-1.618320610687023,0.4580152671755725,-0.1580173095703125,0.143652099609375,9.050082275390624,-5.030534351145038,-0.2900763358778626,-0.5038167938931297,1588111749.3542652
0.229843359375,0.05985504150390625,9.30147344970703,-2.2213740458015265,-1.7557251908396947,0.42748091603053434,-0.3280056274414062,0.40222587890625,9.014169250488282,-4.885496183206107,-0.20610687022900764,-0.37404580152671757,1588111749.3848083
0.2059013427734375,0.0909796630859375,9.330203869628905,-2.0610687022900764,-1.6793893129770991,0.4351145038167939,0.15083470458984374,0.45968671875,9.004592443847656,-5.00763358778626,-0.32061068702290074,0.007633587786259542,1588111749.4159925
0.19632453613281248,-0.07422025146484375,9.267954626464844,-2.2290076335877864,-1.6793893129770991,0.5343511450381679,-0.15322890625,0.4429273071289062,8.999804040527343,-4.717557251908397,-0.2748091603053435,-0.46564885496183206,1588111749.4465628
0.19871873779296872,0.11731588134765625,9.414000927734374,-2.3435114503816794,-1.7557251908396947,0.4961832061068702,-0.239420166015625,0.21308394775390624,8.93755479736328,-4.977099236641221,-0.4732824427480916,-0.35877862595419846,1588111749.477044
0.258573779296875,0.05985504150390625,9.394847314453125,-2.267175572519084,-1.7557251908396947,0.3969465648854962,0.009576806640625,0.5003881469726562,9.042899670410156,-4.977099236641221,-0.183206106870229,-0.22900763358778625,1588111749.5076385
